X,Y,month,day,temp,RH,wind,rain
9,1,aug,sun,29.2,75,7.9,1.7
3,3,may,wed,6.4,86,1.1,0.0
1,6,dec,tue,8.3,60,1.0,0.0
2,5,jun,mon,33.3,70,4.6,0.0
4,3,aug,fri,11.2,32,8.9,0.0
2,2,mar,mon,27.5,97,4.2,1.6
8,8,sep,fri,13.9,78,5.7,0.0
8,3,feb,sat,34.1,92,6.5,0.0
9,8,aug,sun,2.3,34,4.8,0.0
1,3,mar,mon,20.9,16,0.8,1.8
9,5,dec,sat,11.0,17,4.5,0.0
2,4,feb,tue,20.1,59,1.4,5.5
7,9,may,tue,18.6,49,4.9,0.0
9,8,jan,wed,3.4,75,1.6,0.0
5,6,jul,thu,7.4,19,5.9,0.0
3,8,jun,sun,7.4,92,2.1,0.0
3,7,mar,fri,27.2,30,8.1,0.6
2,7,nov,mon,19.7,47,4.7,0.0
9,3,apr,fri,11.6,82,2.3,0.0
7,4,jul,sun,19.8,53,3.1,0.0
7,1,nov,tue,2.4,97,5.4,3.9
5,5,feb,sun,8.6,89,4.6,0.0
8,1,aug,sun,18.6,50,1.6,0.0
3,3,apr,sat,24.0,93,2.7,0.0
8,2,jan,sun,19.0,62,8.2,0.0
9,3,feb,tue,12.9,35,1.8,0.0
7,8,may,sun,17.5,36,7.8,0.0
5,9,jun,sat,18.5,19,9.0,0.0
4,1,jul,sat,21.0,30,5.9,0.0
8,9,jan,sat,15.3,94,9.2,0.0
7,8,apr,sat,32.8,34,0.9,0.0
6,2,nov,sun,17.1,62,6.8,0.0
9,7,jan,thu,31.7,97,6.2,0.0
2,4,dec,sat,30.4,68,7.0,0.0
7,1,mar,sat,25.0,80,3.7,4.5
3,9,jun,tue,5.7,51,3.8,0.0
1,8,oct,sat,8.2,42,2.8,0.0
3,1,may,sun,31.2,46,5.4,5.9
9,6,nov,thu,12.3,32,3.6,0.0
5,4,feb,tue,20.8,16,2.4,0.0
2,9,apr,mon,32.1,46,2.8,0.0
1,9,sep,sat,13.9,33,6.6,0.0
4,8,apr,sun,24.1,85,1.6,0.0
7,8,may,tue,26.3,88,5.9,0.0
7,3,aug,mon,20.5,21,8.1,0.0
6,9,may,sun,6.1,60,4.1,0.0
6,5,jan,mon,13.8,35,4.1,0.0
1,9,sep,sat,13.7,47,8.0,0.0
3,1,dec,fri,27.4,36,4.3,0.0
1,9,jun,tue,22.4,34,0.4,0.0
5,9,dec,sun,2.4,89,8.2,0.0
3,6,may,sun,10.2,43,0.7,0.0
6,4,oct,mon,7.8,69,7.3,0.0
1,9,jan,sun,17.7,94,8.3,0.0
1,2,dec,mon,17.4,31,1.0,0.0
6,8,nov,thu,15.1,73,9.2,0.0
5,4,mar,sun,12.3,63,7.0,0.0
5,6,jul,fri,25.0,94,1.7,0.0
2,4,jun,mon,27.2,23,7.1,0.0
4,9,apr,sun,20.4,62,6.7,0.0
7,3,mar,mon,30.1,80,3.1,0.0
2,9,oct,fri,29.1,66,5.2,0.0
9,7,sep,fri,4.9,15,1.4,0.0
1,6,dec,tue,11.1,69,7.6,0.0
6,1,oct,mon,18.2,88,2.6,4.0
7,7,feb,fri,16.4,46,1.8,0.0
9,5,may,wed,16.5,29,2.7,0.0
5,3,jan,mon,14.9,56,3.5,0.4
8,6,nov,mon,32.8,53,2.6,0.0
5,7,jan,tue,22.0,16,3.4,0.0
6,1,feb,fri,14.3,88,3.4,0.0
7,9,nov,wed,16.0,99,9.1,2.4
8,1,nov,fri,28.9,56,2.8,5.6
3,5,aug,thu,6.2,51,8.3,0.0
9,8,nov,sat,9.3,66,5.0,0.0
7,4,feb,fri,31.8,23,9.3,1.2
8,9,feb,mon,30.7,70,8.5,0.0
5,1,mar,sun,7.5,17,1.6,0.0
8,5,sep,sat,18.2,26,4.9,0.0
8,8,jul,thu,9.5,45,3.3,0.0
4,2,nov,mon,24.0,46,2.6,0.0
7,7,jun,tue,28.1,91,2.4,0.0
3,3,may,thu,19.5,33,3.2,0.0
1,1,jan,mon,33.2,98,8.9,0.0
3,2,jun,thu,19.3,28,4.0,0.0
3,3,aug,sun,14.0,91,9.2,0.0
9,5,jan,sun,28.4,77,1.4,0.0
2,8,jan,mon,12.0,48,9.1,0.0
8,3,dec,mon,11.2,88,5.9,0.0
9,8,mar,thu,6.6,94,5.4,0.0
6,6,mar,sun,6.1,24,8.3,3.0
6,4,may,tue,26.6,73,2.9,0.0
7,9,jun,sat,11.2,61,1.0,4.3
2,2,nov,sun,22.7,54,1.9,0.0
3,9,jul,thu,27.4,31,6.4,0.0
2,3,jan,sun,14.3,67,3.6,0.0
2,1,jul,fri,13.8,79,7.7,0.0
1,1,sep,tue,7.2,65,1.1,0.0
1,6,apr,sat,22.3,95,0.9,0.0
6,3,mar,sun,9.3,99,3.6,0.0
5,4,apr,thu,14.5,89,7.5,0.0
9,5,sep,thu,23.9,47,0.5,0.0
6,2,feb,wed,29.6,92,4.5,0.0
7,6,oct,wed,25.0,65,1.2,0.0
7,3,apr,sat,22.6,91,5.4,0.0
2,8,jul,fri,21.6,62,7.0,0.0
2,4,apr,sat,28.5,84,5.0,0.0
9,9,feb,sun,13.9,33,4.4,0.0
3,5,oct,sun,26.6,47,1.7,0.0
3,9,jan,tue,4.6,73,1.1,1.0
5,4,dec,thu,3.4,31,3.9,0.0
7,7,jul,mon,32.9,23,5.9,0.0
4,4,aug,sun,22.6,28,2.3,0.0
3,6,may,sat,15.0,68,4.3,0.0
2,9,dec,sun,2.3,94,3.7,0.0
5,3,jun,sun,4.5,65,7.2,0.0
3,2,mar,sat,17.9,62,7.1,0.0
5,4,nov,mon,33.1,20,0.7,0.0
1,9,nov,tue,26.3,74,3.7,0.0
4,4,aug,wed,15.0,70,5.2,0.0
8,7,jun,wed,21.8,71,3.2,3.2
7,5,feb,tue,5.7,35,5.2,0.0
3,9,aug,sun,18.4,53,7.7,0.0
5,7,jan,tue,9.0,36,6.3,0.0
3,4,mar,mon,20.4,86,4.4,0.0
9,8,jun,thu,13.4,63,3.6,0.0
4,3,may,fri,19.5,15,4.8,0.0
6,3,aug,sat,3.7,56,1.6,0.0
9,1,may,sun,20.7,98,8.4,0.0
1,5,oct,tue,6.8,84,8.1,0.0
3,9,feb,sat,29.6,89,8.9,0.0
7,3,sep,sat,34.2,84,8.3,2.2
9,7,oct,sat,22.5,25,3.6,0.0
3,7,jan,sat,19.3,81,8.3,0.0
2,2,may,wed,12.4,59,2.5,0.0
5,5,jun,fri,20.8,37,9.1,0.0
9,8,jan,sat,22.6,63,6.4,0.0
4,7,sep,mon,12.9,74,2.2,0.0
3,8,sep,sun,27.0,65,2.8,0.0
9,9,nov,wed,16.6,80,6.9,0.0
4,4,aug,sun,19.2,60,5.3,0.0
8,4,jun,mon,18.3,61,5.4,0.0
8,5,apr,tue,11.0,70,3.2,0.0
9,4,aug,sat,13.5,39,3.3,0.0
8,9,sep,sun,18.6,30,6.7,4.9
9,7,jan,wed,24.8,21,7.1,0.0
7,3,aug,sat,16.8,33,8.0,0.0
8,6,oct,tue,26.1,99,6.8,0.0
7,4,dec,fri,14.2,53,6.9,0.0
4,9,may,mon,12.6,34,0.4,0.0
2,1,jan,fri,22.6,90,2.6,0.0
7,9,aug,sat,9.7,61,3.3,0.0
7,2,dec,sun,12.4,77,3.8,0.0
9,9,jun,mon,17.3,98,7.9,0.0
7,1,apr,mon,12.9,20,6.4,6.2
4,4,feb,mon,27.1,33,4.6,0.0
2,5,oct,sat,31.9,30,3.4,0.0
8,5,jun,sun,31.7,17,4.3,0.0
6,7,nov,sun,14.8,34,0.6,0.0
4,8,mar,sat,8.9,76,9.1,0.0
3,4,apr,sun,11.1,90,1.6,0.0
6,2,sep,sat,16.3,38,2.3,0.0
2,2,feb,fri,16.4,90,7.5,0.0
4,1,jan,wed,8.9,70,5.2,0.0
4,5,jun,sun,21.3,88,9.3,0.0
4,7,feb,sat,5.7,96,7.8,0.0
9,2,apr,sat,33.1,60,1.9,0.0
6,6,feb,fri,9.3,89,7.0,0.0
9,2,jan,fri,25.2,68,7.9,0.0
7,1,aug,fri,32.0,32,5.4,0.0
7,9,dec,mon,11.1,88,4.3,0.0
8,7,jun,sun,33.9,77,4.1,0.0
2,1,nov,fri,33.6,52,0.9,0.0
4,8,jan,mon,18.7,45,2.9,0.0
9,8,mar,fri,18.6,93,1.3,0.0
5,4,mar,sun,31.4,27,4.8,0.0
6,5,mar,fri,5.9,61,9.3,0.0
7,5,jun,fri,5.3,69,7.4,0.0
3,1,aug,sat,2.3,26,7.4,0.0
7,6,dec,fri,16.6,91,3.9,0.0
4,3,apr,wed,5.2,38,3.8,0.0
6,9,oct,tue,10.4,16,4.8,0.0
5,6,jul,sat,28.4,37,0.6,0.0
9,1,mar,sat,23.9,73,2.1,0.4
7,7,feb,sun,8.6,43,9.3,0.0
6,8,feb,fri,32.4,65,0.7,0.0
6,3,dec,fri,12.9,90,7.4,3.1
4,1,may,mon,2.8,64,6.6,0.0
1,1,aug,mon,9.8,95,8.2,0.0
7,2,sep,tue,10.8,22,3.9,0.0
2,2,nov,sat,4.5,53,5.1,0.0
9,1,apr,tue,21.4,50,9.3,0.0
9,4,dec,fri,13.2,85,2.7,1.4
1,6,mar,sat,9.2,18,4.2,0.0
5,7,oct,fri,7.1,27,7.6,0.0
4,1,nov,sun,25.6,42,2.9,0.0
7,3,feb,mon,3.3,67,6.6,0.0
9,7,jan,sat,12.6,40,7.5,0.0
3,6,feb,fri,17.6,44,8.6,0.0
5,6,may,wed,15.4,57,7.6,0.0
1,8,oct,tue,14.8,80,0.8,0.0
2,9,sep,tue,25.0,99,4.5,3.3
7,9,sep,wed,22.4,22,2.7,0.0
7,3,nov,fri,19.1,35,6.2,0.0
5,8,jan,thu,17.1,74,1.9,0.0
6,2,jul,sun,30.2,70,3.3,0.0
2,9,jun,fri,23.1,17,2.7,0.0
9,7,oct,fri,25.3,28,4.0,0.0
6,7,oct,tue,14.6,51,7.0,0.0
4,9,nov,sat,29.4,28,1.2,0.0
1,1,may,wed,9.1,87,1.7,0.0
1,5,feb,fri,15.3,82,6.5,0.0
5,2,dec,tue,5.3,47,2.0,0.0
4,3,may,thu,29.2,21,8.2,0.0
2,4,apr,mon,6.2,59,8.8,5.1
1,1,dec,mon,14.7,16,1.5,0.0
4,5,nov,tue,10.5,79,2.2,5.7
8,4,oct,wed,31.8,71,6.4,0.0
5,5,jan,sat,27.0,81,0.7,0.0
8,5,aug,wed,9.0,19,8.5,0.0
8,9,aug,sun,31.4,95,7.2,0.0
4,1,dec,sat,22.9,75,2.7,0.0
1,7,mar,sat,28.3,60,2.3,0.0
8,3,jun,fri,11.2,38,2.7,0.0
5,9,jul,sun,29.1,51,4.1,0.0
5,3,dec,sun,33.2,79,4.5,0.0
4,9,jan,mon,22.5,47,4.7,4.1
2,7,jan,tue,16.3,22,7.9,0.0
4,3,may,mon,27.2,61,7.7,0.0
5,3,oct,sat,15.8,70,6.7,1.1
7,2,oct,sat,18.7,42,5.5,0.0
6,4,jan,fri,23.9,54,8.5,0.0
2,1,dec,mon,4.3,55,4.3,0.0
3,4,jul,tue,26.1,19,9.4,0.0
1,8,sep,tue,20.0,29,8.2,0.0
8,2,mar,sat,10.3,20,9.1,0.0
8,3,jul,sat,2.6,57,6.9,0.0
9,5,jun,sun,31.5,47,4.5,1.3
4,3,sep,sun,27.2,37,7.9,0.0
3,4,jul,fri,29.4,35,0.9,0.0
3,2,sep,mon,14.5,99,1.2,0.0
1,6,may,sat,3.4,30,3.1,0.0
2,5,oct,sat,14.2,80,4.5,0.0
9,3,sep,tue,16.6,31,3.9,0.0
5,3,nov,sat,30.3,51,8.7,0.0
8,7,jan,tue,3.6,39,1.8,0.0
5,2,jan,fri,6.9,66,4.5,0.0
1,8,jul,thu,15.5,69,7.0,0.0
9,5,jan,tue,9.6,93,6.0,0.0
9,9,aug,sun,31.6,27,7.7,4.2
6,6,jan,mon,11.2,19,3.9,0.0
1,8,dec,sun,24.0,16,4.3,1.5
3,2,jun,sat,7.0,88,0.6,0.0
5,6,apr,sat,14.7,16,4.8,0.0
6,1,apr,fri,21.5,86,3.2,0.0
3,3,jan,sat,22.2,56,8.3,0.0
7,7,sep,wed,16.6,20,5.7,0.0
5,1,jun,mon,12.9,99,6.3,0.0
7,8,jan,sat,11.3,47,9.0,0.0
6,9,nov,sat,18.8,67,0.5,0.0
5,3,feb,thu,11.8,52,3.4,0.0
6,7,mar,sun,4.3,78,9.2,0.0
7,1,aug,mon,25.0,25,1.1,0.0
3,3,oct,thu,32.3,26,8.4,0.0
1,1,sep,fri,26.5,44,6.6,0.0
2,5,jun,sat,4.2,59,3.0,0.0
2,8,dec,mon,28.2,50,6.5,0.0
5,4,apr,wed,33.6,94,1.2,0.0
9,3,sep,fri,29.1,67,8.1,0.0
3,3,jul,sun,24.6,17,6.7,0.0
4,1,nov,mon,16.2,36,7.3,0.0
7,4,jul,fri,30.9,98,4.9,0.0
9,6,may,fri,27.1,97,9.0,0.0
3,3,may,fri,4.0,93,9.1,0.0
3,8,aug,wed,21.1,71,1.3,0.0
8,9,oct,fri,27.8,55,7.3,0.0
1,6,sep,sat,27.6,59,8.3,5.6
4,4,nov,mon,33.8,40,5.4,0.0
5,3,may,sun,27.8,46,3.7,0.0
4,2,oct,mon,3.5,98,6.6,0.0
7,9,sep,sun,14.0,20,1.4,2.3
3,8,apr,fri,27.2,77,2.8,0.0
4,4,dec,tue,28.7,81,8.3,0.0
2,6,sep,sun,29.0,47,7.5,0.0
9,5,apr,sat,13.6,36,2.3,0.0
3,5,aug,sun,19.2,77,6.3,0.0
6,1,jan,fri,28.4,36,1.0,0.0
2,7,apr,wed,19.7,89,8.3,0.0
5,3,jul,thu,6.4,42,1.7,0.0
7,3,feb,sat,23.0,77,7.8,0.0
4,5,oct,wed,14.3,64,0.7,0.0
8,4,aug,wed,6.6,57,3.5,2.0
2,7,aug,sat,2.9,92,4.7,0.0
4,6,jan,sat,23.7,38,3.2,0.0
2,6,aug,sat,25.8,32,6.5,2.7
4,8,oct,sun,29.8,98,5.2,0.0
3,7,nov,sun,11.0,36,7.2,0.0
1,5,jan,sat,11.7,47,9.3,0.0
7,9,apr,sun,17.5,16,4.4,0.0
4,3,sep,tue,12.3,94,6.1,0.0
9,4,may,fri,30.1,22,7.7,0.0
6,5,apr,tue,12.6,16,7.3,0.0
4,3,apr,fri,11.2,81,9.0,0.0
4,3,jan,fri,27.3,61,1.8,0.0
4,5,feb,sat,24.4,75,2.4,0.0
6,9,jun,mon,2.5,31,9.3,0.0
3,3,jun,thu,13.3,81,2.6,0.0
5,1,jan,tue,16.9,24,1.1,1.4
4,2,jun,sun,23.4,83,4.7,0.0
6,8,oct,sun,26.7,27,2.6,3.8
4,3,dec,fri,30.1,38,6.0,4.6
9,7,sep,sun,21.4,97,3.9,0.0
2,5,may,mon,16.5,83,6.5,0.0
6,1,apr,mon,32.7,50,4.2,0.0
2,5,sep,fri,12.8,70,3.7,0.0
1,8,nov,thu,8.1,61,9.4,0.0
5,8,feb,sat,5.3,72,5.7,0.0
2,6,dec,tue,23.9,99,2.9,0.0
7,6,jun,sat,16.9,45,4.1,0.0
3,4,nov,sun,23.1,16,5.8,0.0
2,5,feb,mon,24.4,38,1.5,0.0
3,5,apr,sun,14.2,58,8.6,0.0
8,2,nov,mon,5.2,97,6.4,0.0
7,3,feb,sat,10.0,46,5.8,0.0
8,5,feb,tue,16.0,96,6.1,0.0
6,2,sep,sat,20.4,17,7.1,0.0
4,6,jun,fri,18.8,39,5.8,0.0
7,3,jun,mon,24.1,47,8.1,0.0
6,3,feb,sat,12.5,59,1.0,0.0
6,4,jan,sun,12.3,21,1.8,0.0
1,3,jan,tue,30.1,21,6.6,0.0
5,5,dec,sun,28.3,70,6.8,0.0
7,4,nov,fri,5.8,17,2.2,0.0
3,8,jan,mon,25.9,69,6.0,0.0
5,8,dec,sat,30.8,15,6.1,0.0
7,6,jan,sun,10.6,67,8.5,0.0
6,5,may,sun,12.9,99,3.1,0.0
6,9,jan,fri,19.5,22,6.6,0.0
3,9,jun,sat,6.7,89,1.9,0.0
3,4,may,sun,10.8,54,0.6,0.0
3,1,jun,sat,18.9,17,6.4,4.5
4,5,aug,sat,20.2,94,1.8,0.0
3,9,apr,fri,4.7,77,2.3,0.0
8,5,sep,sat,14.8,17,9.0,0.0
5,7,jan,sat,11.0,16,9.2,0.0
2,8,mar,sun,33.3,87,3.7,0.0
1,9,jul,fri,29.6,87,7.0,0.0
8,3,nov,fri,9.7,89,1.0,0.0
1,1,sep,fri,4.6,75,7.6,0.0
3,1,jun,sat,11.4,75,5.3,0.0
2,5,mar,sat,6.6,42,6.6,0.0
6,5,apr,sun,21.8,21,6.8,0.0
5,8,oct,thu,31.0,73,7.4,0.0
4,6,mar,sun,20.4,79,2.2,0.0
5,6,jun,wed,11.0,45,5.8,0.0
6,6,jun,tue,26.1,63,9.1,0.0
6,2,may,sun,6.3,78,9.3,0.0
5,5,may,sun,4.5,67,7.6,0.0
6,8,jan,fri,8.6,64,3.9,0.0
1,1,feb,thu,18.6,64,9.1,0.0
7,5,may,fri,18.2,72,2.5,0.0
2,6,may,sun,26.2,66,1.3,2.4
7,8,may,tue,2.7,37,4.8,0.0
1,5,mar,sun,5.2,17,2.1,0.0
6,5,dec,fri,28.3,58,2.1,0.0
6,9,sep,tue,12.5,84,3.7,0.0
7,1,apr,mon,2.9,31,6.6,0.0
2,6,sep,mon,12.4,93,6.2,0.0
6,5,jun,wed,14.9,86,2.4,0.0
6,1,apr,fri,6.3,19,7.4,0.0
1,8,sep,wed,33.7,80,8.5,0.0
8,1,jul,sun,15.5,54,6.4,0.0
5,2,jul,sat,22.8,51,0.8,0.0
5,6,feb,wed,9.8,60,8.1,0.0
4,7,sep,wed,16.8,93,4.4,0.0
7,2,aug,tue,6.0,46,4.1,0.0
9,1,jan,fri,16.1,42,8.8,0.0
6,4,apr,fri,25.7,36,1.6,0.0
6,8,apr,sat,27.9,33,4.3,0.0
3,5,jun,mon,10.4,51,3.1,0.0
3,1,may,sat,31.6,90,7.9,0.0
6,8,feb,fri,26.3,92,4.1,0.0
7,6,jun,mon,10.0,82,9.1,0.0
2,1,nov,fri,29.3,92,1.4,0.0
9,4,aug,wed,16.8,87,8.4,0.0
2,6,nov,sat,15.0,61,7.9,0.0
3,2,mar,fri,13.3,45,4.5,0.0
6,7,apr,sat,34.0,54,8.0,0.0
5,7,jun,wed,31.7,36,1.6,0.0
9,9,jan,tue,14.3,69,6.0,0.0
6,2,jul,tue,10.4,29,1.6,0.0
6,5,may,sat,29.2,16,3.6,0.0
9,7,mar,wed,18.9,48,2.8,0.0
2,5,dec,thu,4.8,22,9.1,0.0
8,4,jan,tue,33.3,72,6.9,0.0
9,2,jan,tue,9.6,97,4.1,0.0
8,3,dec,mon,24.8,15,7.3,0.0
4,6,mar,thu,25.0,15,7.3,0.0
6,7,may,wed,31.5,71,7.0,0.0
4,2,may,fri,22.8,58,8.9,0.0
5,5,jan,thu,22.9,41,4.4,0.0
8,7,may,fri,14.5,78,2.4,3.6
6,7,dec,tue,25.7,40,8.1,0.0
8,7,apr,tue,4.9,97,8.1,0.0
4,2,jun,mon,6.2,68,6.0,0.0
4,6,aug,mon,6.1,38,6.7,0.0
8,2,jun,sun,4.9,86,1.4,0.0
7,6,apr,sun,19.0,44,8.0,0.0
4,9,mar,tue,29.2,69,1.7,0.0
3,4,may,sun,9.6,71,8.1,0.0
1,2,apr,tue,28.6,54,6.9,0.0
5,3,may,sun,18.8,24,8.1,0.0
5,4,mar,fri,28.4,58,8.6,0.0
5,9,jan,tue,25.7,77,8.2,0.0
4,8,apr,fri,20.3,16,7.5,0.0
6,6,aug,mon,25.7,73,3.3,0.0
1,2,mar,mon,26.9,22,6.7,0.0
1,2,apr,mon,22.1,29,2.3,2.9
9,1,mar,sat,29.5,55,3.6,0.0
7,1,jan,fri,8.3,17,4.9,2.8
7,6,sep,fri,23.3,52,0.4,5.2
2,8,oct,tue,33.3,88,4.6,0.0
4,4,nov,sat,16.2,53,4.7,0.0
6,7,nov,mon,29.5,36,8.0,0.0
5,9,may,sat,11.9,15,8.0,0.0
4,4,jan,mon,23.7,40,8.5,0.0
4,4,may,fri,4.1,60,8.7,0.0
3,7,dec,thu,17.4,17,3.3,0.0
4,1,may,fri,7.0,64,1.5,0.0
5,5,apr,tue,4.4,60,2.5,0.0
6,2,feb,fri,31.0,88,6.3,0.0
7,5,dec,mon,6.3,20,8.1,0.0
5,2,nov,fri,18.1,16,3.0,0.0
5,9,feb,sat,30.9,28,3.5,0.0
5,8,feb,thu,15.3,69,5.7,0.0
6,3,mar,wed,29.7,49,4.2,0.0
9,2,sep,wed,26.9,40,0.7,0.0
7,4,dec,thu,3.1,56,1.3,0.0
1,7,sep,fri,33.4,79,7.9,0.0
5,7,apr,mon,19.0,40,2.5,0.0
2,9,apr,sat,22.6,53,3.3,0.0
4,2,aug,thu,21.3,92,3.8,0.0
6,3,may,thu,24.1,72,0.5,0.0
3,9,nov,sun,26.7,94,1.7,0.0
3,6,sep,tue,3.3,18,1.6,0.0
7,9,feb,fri,16.8,65,1.9,0.0
7,2,mar,tue,5.1,99,1.8,0.0
7,2,jun,sun,9.5,61,6.2,0.0
2,9,jan,tue,18.9,29,0.7,0.0
8,9,dec,tue,16.1,86,6.9,0.0
4,8,dec,mon,27.7,53,4.6,0.0
5,4,mar,mon,3.7,25,2.7,0.0
4,2,apr,sun,33.3,50,1.9,0.0
5,1,jun,sat,21.9,19,0.5,0.0
5,5,nov,tue,30.6,60,8.0,0.0
6,5,dec,tue,27.4,98,3.5,0.0
2,8,aug,mon,7.9,27,2.1,0.0
5,3,apr,fri,27.6,99,8.5,0.0
8,3,apr,thu,27.8,79,7.6,0.0
2,7,mar,tue,18.3,84,0.7,0.0
9,8,apr,tue,8.1,71,4.6,0.0
2,7,dec,fri,2.4,99,7.0,0.0
4,2,jul,fri,10.7,18,1.1,1.1
5,6,aug,sat,2.8,31,6.9,0.0
5,3,feb,tue,3.3,76,3.3,0.0
7,6,feb,mon,17.1,27,1.3,0.0
7,8,nov,tue,11.1,17,2.2,0.0
4,9,aug,sat,15.9,43,8.6,0.0
9,9,jul,tue,27.9,26,1.6,0.0
5,9,sep,mon,8.8,93,7.7,0.0
8,4,mar,sun,4.3,85,8.9,0.0
2,4,apr,sat,16.8,29,8.5,0.0
5,9,apr,fri,22.7,42,2.3,0.0
7,5,nov,sun,22.8,83,9.2,0.0
9,2,may,sun,5.8,98,2.4,4.8
1,2,jun,sat,26.7,51,0.5,0.0
5,1,sep,sat,18.3,58,6.0,2.5
1,6,may,sat,11.4,45,4.3,0.0
8,5,may,fri,13.1,66,6.7,0.0
3,1,feb,fri,16.6,47,2.0,0.0
2,7,oct,sun,2.7,30,1.2,0.0
6,6,jul,tue,11.3,70,8.4,0.0
2,3,jan,fri,4.5,20,7.6,0.0
6,3,feb,sat,30.9,27,3.7,0.0
6,8,jan,wed,15.1,80,8.8,0.0
5,2,nov,wed,11.4,30,5.3,5.8
6,8,jan,sun,31.9,53,3.1,0.0
4,2,aug,fri,9.9,30,6.0,0.0
6,8,dec,mon,28.4,29,7.7,0.0
2,5,mar,wed,18.1,69,1.4,0.0
2,7,jan,fri,25.8,28,4.1,0.0
1,4,nov,mon,26.7,72,6.2,0.0
6,5,feb,mon,15.0,31,8.9,1.2
6,4,sep,fri,18.8,89,6.9,0.6
2,5,jun,tue,27.0,71,8.3,0.0
5,1,aug,sun,7.2,53,2.8,0.0
2,5,aug,mon,30.9,85,4.3,0.0
4,8,nov,wed,16.8,20,2.3,0.0
2,1,apr,sun,27.0,29,4.8,0.0
6,3,aug,tue,29.1,23,4.4,0.0
8,2,sep,sat,33.3,87,2.8,1.8
5,8,mar,sun,17.5,74,8.6,0.0
5,4,jun,sun,30.7,20,6.3,0.0
9,8,jul,wed,6.6,67,4.4,0.0
1,7,oct,thu,17.5,43,9.1,0.0
3,8,mar,thu,21.8,47,8.5,0.0
1,6,may,tue,6.7,38,1.2,0.0
4,8,aug,sun,21.3,51,1.8,0.0
5,2,apr,mon,24.9,30,6.4,0.0
5,3,aug,sat,23.5,85,8.5,0.0
2,7,oct,thu,9.9,20,3.5,0.0
5,8,sep,sun,26.4,87,0.9,0.0
8,7,apr,sat,16.4,88,5.5,0.0
7,5,mar,tue,16.6,84,7.5,0.0
1,8,jan,tue,16.9,81,5.7,0.0
1,6,jan,tue,12.1,33,0.8,0.0
2,2,nov,sun,28.4,76,6.9,0.0
5,5,nov,mon,28.3,52,5.7,0.0
8,6,jun,mon,7.7,76,6.2,4.1
3,6,jan,tue,26.4,69,9.1,0.0
6,5,sep,sun,4.3,83,9.0,0.0
6,6,aug,tue,21.7,92,4.5,0.0
7,3,jun,mon,4.2,99,5.8,0.0
1,5,oct,tue,29.3,30,6.2,0.0
7,6,feb,mon,30.6,83,4.8,0.0
3,6,mar,tue,27.7,95,3.0,1.4
8,5,oct,sun,20.6,62,9.1,0.0
2,1,feb,mon,15.0,23,5.7,0.0
5,7,jan,tue,14.9,59,1.8,0.0
1,5,may,tue,5.4,73,4.3,0.0
1,4,jun,sat,6.9,67,3.1,0.0
6,7,feb,tue,26.8,86,4.7,0.0
2,9,oct,sun,16.4,84,6.5,0.0
2,9,sep,tue,18.4,25,7.3,0.0
1,2,oct,sat,13.2,74,1.9,0.0
4,3,mar,fri,6.7,37,7.3,0.0
5,1,dec,fri,3.1,33,7.9,0.0
2,4,aug,sat,14.4,38,5.8,0.0
5,8,apr,sat,10.2,20,8.5,0.0
5,4,jul,sat,4.7,27,0.7,0.0
8,8,sep,fri,25.7,61,1.0,0.0
2,8,sep,thu,23.4,38,7.7,0.0
1,2,sep,fri,21.6,43,8.0,0.0
2,6,apr,sun,26.3,90,7.2,0.0
9,4,feb,sun,29.1,36,8.6,0.0
4,2,aug,sat,20.1,89,0.7,0.0
5,4,jan,mon,15.7,87,1.6,0.0
4,5,jun,sun,27.5,75,2.3,0.0
1,4,mar,thu,12.7,78,2.1,1.0
6,5,jan,sat,5.3,99,8.6,0.0
7,2,mar,wed,29.4,55,8.3,4.6
1,8,dec,sun,5.2,96,5.2,0.0
1,7,sep,wed,10.8,67,4.2,0.0
4,4,dec,mon,26.5,62,4.3,0.0
6,6,sep,sun,25.8,86,8.4,0.0
9,4,jul,wed,12.6,94,9.3,5.2
6,5,aug,sun,20.1,30,3.6,0.0
6,2,dec,sun,20.9,72,8.2,0.0
3,4,jan,mon,18.1,62,7.8,0.0
4,1,jun,sun,21.1,89,2.7,0.0
9,8,may,wed,9.1,78,7.5,0.0
1,4,mar,fri,24.0,72,4.9,0.0
7,1,may,wed,17.5,77,1.5,0.0
8,2,mar,sun,19.4,83,7.6,0.0
7,6,dec,mon,13.8,62,6.4,0.0
8,2,apr,wed,24.1,63,1.2,0.0
7,1,feb,mon,7.0,45,7.0,0.0
5,3,aug,mon,27.3,76,1.2,0.0
1,2,dec,fri,3.7,97,7.9,0.0
2,9,jan,sun,19.1,88,4.3,0.0
2,3,may,sun,24.1,53,9.2,0.0
8,5,feb,tue,18.4,32,0.7,0.0
9,5,jul,mon,12.4,59,4.4,0.0
1,1,feb,sat,16.5,96,4.0,4.3
2,7,may,tue,14.1,78,3.6,0.0
5,5,dec,fri,26.3,28,2.2,0.0
8,2,jan,mon,22.1,91,5.1,0.0
6,3,jul,sun,23.2,49,7.7,0.0
8,2,jan,fri,13.7,31,2.1,0.0
9,8,feb,tue,31.9,21,7.7,0.0
9,5,sep,mon,33.9,24,2.2,6.2
6,1,feb,tue,10.6,33,2.6,0.0
8,8,may,tue,31.7,64,2.3,0.0
1,9,nov,sun,20.7,17,7.9,0.0
